Chemical name	Smiles	Type
	CC(C)=CC1C(C(=O)OCC2=CC=CC(OC3=CC=CC=C3)=C2)C1(C)C	not_ligand
	[Na+].[Na+].OC1=C(N=NC2=CC=C(C=C2)N=NC2=CC=C(C=C2)S([O-])(=O)=O)C(=CC2=CC(NC(=O)C3=CC=CC=C3)=CC=C12)S([O-])(=O)=O	not_ligand
	OC12N=C(SC1CC1=CC(Cl)=CC=C21)C1=CC=CC=C1	not_ligand
	CC1=CC=C(C=C1)S(O)(=O)=O.CCN(C(C)C)C(=O)C1=CC(OC[C@H](C)NC2=CC=NC=C2)=CC(C)=C1	not_ligand
	CN(C)C(=O)NC1(CCN(CCC[C@]2(CCCN(C2)C(=O)C2=CC=CC=C2)C2=CC(Cl)=C(Cl)C=C2)CC1)C1=CC=CC=C1	not_ligand
	CCCCCCCCN1SC=CC1=O	ligand
	CC1=C(N)C(N)=CC=C1	ligand
	C=CCOC(=O)C1=CC=C(C(=O)OCC=C)C(=C1)C(=O)OCC=C	not_ligand
	CNC1=C(Cl)C(=O)N(N=C1)C1=CC=CC(=C1)C(F)(F)F	not_ligand
	[Na+].[Na+].[O-]S(=O)(=O)C1=CC=CC=C1C=CC1=CC=C(C=C1)C1=CC=C(C=CC2=CC=CC=C2S([O-])(=O)=O)C=C1	not_ligand
	CCC(=O)O[C@@H]1C[C@H]2CC[C@]1(C)C2(C)C	not_ligand
	CC(C)(C1=CC=CC=C1)C1=CC(=C(O)C=C1)C(C)(C)C1=CC=CC=C1	not_ligand
	[K+].[O-]S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F	ligand
	CC(C1=CC=C(O)C=C1)(C1=CC=C(O)C=C1)C1=CC=C(O)C=C1	ligand
	CC1=CC(C)=C(C2=C(OC(=O)CC(C)(C)C)C3(CCCC3)OC2=O)C(C)=C1	not_ligand
	[Na+].[Na+].CCOC1=CC=C(C=C1)N=NC1=CC=C(C=CC2=CC=C(C=C2S([O-])(=O)=O)N=NC2=CC=C(OCC)C=C2)C(=C1)S([O-])(=O)=O	not_ligand
	CCC1=C(N(N=C1C(=O)NN1CCCCC1)C1=CC=C(Cl)C=C1Cl)C1=CC=C(Br)C=C1	not_ligand
	N1C=NC=N1	not_ligand
	CC1=CC(NC(=O)C(O)=O)=CC(C)=C1OC1=CC=C(O)C2=C1CCC2	not_ligand
	CCCN(CCC)C1=C(C(N)=C(C=C1[N+]([O-])=O)C(F)(F)F)[N+]([O-])=O	ligand
	CC(C)NCC(O)COC1=CC=C(CC(N)=O)C=C1	not_ligand
	CN[C@H]1CC[C@@H](C2=CC=C(Cl)C(Cl)=C2)C2=CC=C(C=C12)S(N)(=O)=O	not_ligand
	CC(=O)O[C@]1(C(C)=O)C(=C)C[C@H]2[C@@H]3C=C(C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C	not_ligand
	CCOP(=S)(OCC)OC1=NC(Cl)=C(Cl)C=C1Cl	not_ligand
	CCN(CC)C1=NC(OP(=S)(OC)OC)=CC(C)=N1	not_ligand
	CC(C)C1=CC(C(C)C)=C(O)C=C1	not_ligand
	CCCCCCCC[Si](OCC)(OCC)OCC	not_ligand
	OC1=CC=C(C=C1)C(C1=CC=C(O)C=C1)C(Cl)(Cl)Cl	ligand
	COP(=S)(OC)OC1=CC=C(C=C1)[N+]([O-])=O	not_ligand
	CCOP(=S)(OCC)SCSCC	not_ligand
	CCOP(=S)(OCC)SCCSCC	not_ligand
	CCCCC(CC)COP(O)(=O)OCC(CC)CCCC	not_ligand
	BrC1=CC=C(OC(=O)N2CCN3CCC2CC3)C=C1	not_ligand
	CCCCCCCCO[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O	ligand
	CO[Si](OC)(OC)C1=CC=CC=C1	not_ligand
	CCCCC\C=C/C=C/C(=O)OCC	not_ligand
	[Na+].CCCCCCCCCCCCCOS([O-])(=O)=O	ligand
	C\C(\C=C\C1=C(C)CCCC1(C)C)=C/C=C/C(/C)=C/C(O)=O	not_ligand
	COP(=O)(NC(C)=O)SC	not_ligand
	CCNP(=S)(OC)O\C(C)=C\C(=O)OC(C)C	not_ligand
	CCN1N=C(CC2=CC=CC=C2)C=C1C1CCN(C[C@H]2C[C@@H](C[C@@H]2C2=CC=CC(F)=C2)N(C)[C@H](C(C)C)C(O)=O)CC1	not_ligand
	OC(=O)C1=C(O)C2=CC=CC=C2C(O)=C1	not_ligand
	BrC1CCC(Br)C(Br)CCC(Br)C(Br)CCC1Br	not_ligand
	CSCCC=O	not_ligand
	OCC(CO)(CBr)CBr	not_ligand
	CN(C)C(=O)NC1=CC(Cl)=C(Cl)C=C1	not_ligand
	CON(C)C(=O)NC1=CC=C(Cl)C(Cl)=C1	not_ligand
	[Na+].[Na+].CCCCC1=NC2=C(C=C1)[C@@H]([C@H]([C@@H]2C1=CC=C(OC)C=C1C[C@H](C)C([O-])=O)C([O-])=O)C1=CC2=C(OCO2)C=C1	ligand
	CCCCCC1=CC=C(N)C=C1	not_ligand
	CCOP(=S)(OCC)OC1=NC(=NC(C)=C1)C(C)C	not_ligand
	CCCCCCCCCC(O)=O	not_ligand
	OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F	ligand
	OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F	ligand
	CCC(C)NC1=C(C=C(C=C1[N+]([O-])=O)C(C)(C)C)[N+]([O-])=O	not_ligand
	OC1=C(OC2=CC=C(Cl)C=C2Cl)C=CC(Cl)=C1	ligand
	COP(=S)(OC)OC1=CC=C(SC2=CC=C(OP(=S)(OC)OC)C=C2)C=C1	ligand
	C\C=C\C=C\CCCCCCCO	not_ligand
	COC1=CC2=C(C(=O)N(COC3=CC(=O)N4C=CC=C(OCCN5CCCCC5)C4=N3)S2(=O)=O)C(=C1)C(C)C	ligand
	CCN1N=C(C)C2=C1C(=O)NCC(=N2)C1=CC=C(O)C=C1	not_ligand
	CC(C)(O)C1=CC=C(CNC(=O)C2=CC=CN=C2OC2=CC3=NON=C3C=C2)C=C1	not_ligand
	ClC1=CC(Cl)=C(C=C1)C(CN1C=CN=C1)OCC=C	not_ligand
	COP(=O)(OC)SCN1C(=O)OC2=CC(Cl)=CN=C12	not_ligand
	CC(C)C[C@H](NC(=O)OCC1C2=CC=CC=C2C2=C1C=CC=C2)C(O)=O	ligand
	CN1CCN(CC1)C1=CC=CC=C1\C=C1/SCCN(C1=O)C1=CC=C(Cl)C(Cl)=C1	ligand
	CC(C)NC(=O)N1CC(=O)N(C1=O)C1=CC(Cl)=CC(Cl)=C1	not_ligand
	CC[C@H]1CC[C@H](NCC2=CC3=C(C=C2OC)[C@H]2C[C@H]2C(=O)N3C)[C@@H](N1)C1=CC=CC=C1	not_ligand
	ClC1=CC=C(C=C1)C(C(=O)C1C(=O)C2=C(C=CC=C2)C1=O)C1=CC=CC=C1	ligand
	[O-]C(=O)C1=CC=CC=C1.CC[N+](CC)(CC(=O)NC1=C(C)C=CC=C1C)CC1=CC=CC=C1	not_ligand
	[Na+].[Na+].CC(=O)NC1=CC(=CC2=C1C(O)=C(N=NC1=CC=CC=C1)C(=C2)S([O-])(=O)=O)S([O-])(=O)=O	not_ligand
	OC(=O)C1=CC(OC2=CC=CC=C2)=CC=C1	ligand
	OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F	not_ligand
	OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F	not_ligand
	[NH4+].[O-]C(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F	ligand
	[K+].[O-]S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F	ligand
	[Na+].[O-]C(=O)CCl	not_ligand
	CCC(CC)NC1=C(C(C)=C(C)C=C1[N+]([O-])=O)[N+]([O-])=O	not_ligand
	CC1(C)CC(CC(C)(CN=C=O)C1)N=C=O	not_ligand
	CCC1=CC(=C(O)C(=C1)C(C)(C)C)C(C)(C)C	not_ligand
	O.Cl.Cl.CN1CCC2=CC=CC3=C2[C@H]1CC1=C3C(O)=C(O)C=C1.CN1CCC2=CC=CC3=C2[C@H]1CC1=C3C(O)=C(O)C=C1	not_ligand
	OC1=C(CC=C)C=C(C=C1)S(=O)(=O)C1=CC(CC=C)=C(O)C=C1	ligand
	CCNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F	not_ligand
	NC1=NC(Cl)=NC2=C1N=CN2[C@H]1C[C@H](O)[C@@H](CO)O1	not_ligand
	CC(C)(C)C(=O)C(OC1=CC=C(Cl)C=C1)N1C=NC=N1	not_ligand
	CCCC[Sn](CCCC)(CCCC)OC(=O)C1=CC=CC=C1	ligand
	CCCCOC1=CC=C(N)C=C1	not_ligand
	COC(=O)C1=C(C=CC=C1)C(O)=O	not_ligand
	CCCCC(CC)COC(=O)C1=CC=CC=C1C(O)=O	ligand
	COC1=CC(OC)=C(C=C1)S(=O)(=O)N1C(=O)[C@@](N2C[C@H](O)C[C@H]2C(=O)N(C)C)(C2=CC(Cl)=CC=C12)C1=CC=CC=C1OC	ligand
	[Na+].C\C([O-])=C1/C(=O)OC(C)=CC1=O	not_ligand
	CCC1=C(OCC(O)=O)C=CC(SCC2=C(CN3CCN(CC3)C3=CC=C(OC)C=C3)N=C(S2)C2=CC=C(C=C2)C(F)(F)F)=C1	ligand
	C[C@@H](OC1=CC=C(CNC(=O)C2=CC=CN=C2OC2=CC=C3OCOC3=C2)C(F)=C1)C(O)=O	ligand
	OC1=CC=C(C=C1)C1=COC2=C(C(O)=CC(O)=C2)C1=O	not_ligand
	CN1C=NC(=C1SC1=NC=NC2=C1NC=N2)[N+]([O-])=O	not_ligand
	[Na+].[Na+].CC1=CC(C)=C(C=C1N=NC1=CC(=C2C=CC=CC2=C1O)S([O-])(=O)=O)S([O-])(=O)=O	not_ligand
	OC(=O)C1=CC(=CC=C1)N(CC1=CN=CC=C1)C1=CC=C(OC(F)F)C(OC(F)F)=C1	ligand
	CC(C)=CCCC(C)=CCCC(C)=CCO	not_ligand
	Cl.CCCCN1C(=O)[C@H](NC(=O)C11CCN(CC2=CC=C(OC3=CC=C(C=C3)C(O)=O)C=C2)CC1)[C@H](O)C1CCCCC1	not_ligand
	CC\C=C/C\C=C/C\C=C/CCCCCCCC(O)=O	ligand
	CC12CCC(CC1)C(C)(C)O2	ligand
	[Na+].CC[C@H](NC(=O)C1=C([N-]S(=O)(=O)C2=CC=CC3=CC=CN=C23)C=CC(F)=C1)C1=CC=CC=C1	ligand
	OC1=CC2=C(C(O)=C1)C(=O)C=C(O2)C1=CC=CC=C1	not_ligand
	OC1=CC=C(C=C1)C1=COC2=C(C=CC(O)=C2)C1=O	not_ligand
	COC1=CC2=C(C=CC(=O)O2)C(OC)=C1	ligand
	COC1=CC=C(C=C1)C1=COC2=C(C(O)=CC(O)=C2)C1=O	not_ligand
	CC(C)OC(=O)C(C)(C)OC1=CC=C(C=C1)C(=O)C1=CC=C(Cl)C=C1	not_ligand
	CC(CC1=CC(O)=C(O)C=C1)C(C)CC1=CC=C(O)C(O)=C1	ligand
	CC1=C(CCOC2=CC=CC3=C2C=CN3CCC(O)=O)N=C(O1)C1=CC=CC=C1	ligand
	CC(C)[C@@H](C)\C=C\[C@@H](C)[C@H]1CC[C@H]2\C(CCC[C@]12C)=C\C=C1\C[C@@H](O)CCC1=C	not_ligand
	CC(O)C(O)=O	not_ligand
	C[C@]12CC[C@H]3[C@@H](CCC4=CC(O)=CC=C34)[C@@H]1CC[C@@H]2O	not_ligand
	CC1(OC(=O)N(C1=O)C1=CC(Cl)=CC(Cl)=C1)C=C	not_ligand
	OC(=O)C1=C(C=CC(OC2=CC=C(C=C2Cl)C(F)(F)F)=C1)[N+]([O-])=O	ligand
	OC1=C(C=C(Cl)C=C1)C(=O)NC1=CC=C(C=C1Cl)[N+]([O-])=O	not_ligand
	CC(=O)OC1=C(C=CC=C1)C(O)=O	not_ligand
	OC[C@H](O)[C@H]1OC(=O)C(O)=C1O	not_ligand
	CC1=C(C)C(NC2=NC(SCC(O)=O)=NC(Cl)=C2)=CC=C1	ligand
	CCOC(=O)C(O)(C1=CC=C(Cl)C=C1)C1=CC=C(Cl)C=C1	ligand
	CCCCOCCOCCOCC1=CC2=C(OCO2)C=C1CCC	not_ligand
	CCCCCCCCCCCCCOP(O)(O)=O	not_ligand
	CCC1=C(N(C(C)COC)C(=O)CCl)C(C)=CC=C1	not_ligand
	CN(C)C1=NC(=O)N(C2CCCCC2)C(=O)N1C	not_ligand
	OC(=O)CC1=CC(I)=C(OC2=CC(I)=C(O)C=C2)C(I)=C1	not_ligand
	OC1=C(C=C(C=C1)[N+]([O-])=O)[N+]([O-])=O	not_ligand
	Cl.CC(C)NCC(O)C1=CC(O)=C(O)C=C1	ligand
	OC(=O)CC(C(O)=O)S(O)(=O)=O	not_ligand
	CCCCC(CC)COC(=O)C1=CC=C(O)C=C1	ligand
	CC(C)C(C(=O)OC(C#N)C1=CC=CC(OC2=CC=CC=C2)=C1)C1=CC=C(Cl)C=C1	not_ligand
	BrCC1=CC=CC(OC2=CC=CC=C2)=C1	not_ligand
	CC(=O)S[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@H]2CC[C@@]3(C)[C@@H](CC[C@@]33CCC(=O)O3)[C@H]12	not_ligand
	OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O	not_ligand
	CC1=C2C(=C(C(=C1C)OC(=O)C)C)CCC(O2)(C)CCCC(C)CCCC(C)CCCC(C)C	not_ligand
	CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)C1=CC=CC(OC2=CC=CC=C2)=C1	not_ligand
	CC1=C(SCCO1)C(=O)NC1=CC=CC=C1	not_ligand
	OCC(Br)(CO)[N+]([O-])=O	not_ligand
	O=C1C=C(OC2=CC=CC=C12)C1=CC=CC=C1	not_ligand
	CC1(C)C(C=C(Cl)Cl)C1C(=O)OCC1=CC(OC2=CC=CC=C2)=CC=C1	not_ligand
	CC1=C(C)C(O)=CC=C1	not_ligand
	CC1=CC(C)=C(O)C(C)=C1	ligand
	CC(C)(O)C(=O)NC1=CC(=C(C=C1)[N+]([O-])=O)C(F)(F)F	not_ligand
	[O-][N+](=O)C1=C(C=CC=C1)[N+]([O-])=O	not_ligand
	OC1(CCN(CCCC(=O)C2=CC=C(F)C=C2)CC1)C1=CC=C(Cl)C=C1	not_ligand
	C[C@]12CC(=O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@]34C)[C@@H]1CC[C@]2(O)C(=O)CO	not_ligand
	CC1=CC(C)=NC(NC2=CC=CC=C2)=N1	not_ligand
	OC1=C2C=CC3=CC=CC4=CC=C(C=C1)C2=C34	ligand
	ClCC(=O)C1=CC=CC=C1	not_ligand
	[Na+].[O-]C(=O)C1=CC=CC=C1	not_ligand
	CN1CSC(=S)N(C)C1	not_ligand
	CC1=C(O)C(=CC(=C1)[N+]([O-])=O)[N+]([O-])=O	not_ligand
	COC1=CC2=C(C=C1)N(C(=O)C1=CC=C(Cl)C=C1)C(C)=C2CC(O)=O	not_ligand
	CC(C)=CCCC(C)=CC=O	not_ligand
	CCCC\C=C/CCCCCCCCCC=O	not_ligand
	C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1	not_ligand
	CN1CCC[C@H]1C1=CN=CC=C1	not_ligand
	CCCCCCCCCCCCCC(O)=O	not_ligand
	CCOP(=S)(OCC)OC(Cl)C(Cl)(Cl)Cl	not_ligand
	NNC(=O)C1=CC=NC=C1	not_ligand
	[Cl-].CN(C)C1=CC=C(C=C1)C(C1=CC=C(C=C1)N(C)C)=C1C=CC(C=C1)=[N+](C)C	ligand
	CC(C)(C)C(O)C(OC1=CC=C(Cl)C=C1)N1C=NC=N1	not_ligand
	CCCCN(CCCC)SN(C)C(=O)OC1=C2OC(C)(C)CC2=CC=C1	not_ligand
	CC1=C(C)S(=O)(=O)CCS1(=O)=O	not_ligand
	OC(=O)COC1=C(Cl)C=C(Cl)C(Cl)=N1	not_ligand
	[Mg++].[O-]C(=O)C1=CC=CC=C1.[O-]C(=O)C1=CC=CC=C1	not_ligand
	CCCCNC(=O)OCC#CI	not_ligand
	OCC1CO1	not_ligand
	CN=C=S	not_ligand
	CC(C)OC1=CC=CC(NC(=O)C2=C(C)C=CC=C2)=C1	not_ligand
	CCOP(=S)(OCC)SCSP(=S)(OCC)OCC	not_ligand
	CCOP(=S)(OCC)OC1=CC=C(C=C1)[N+]([O-])=O	not_ligand
	CC\C(=C(\CC)C1=CC=C(O)C=C1)C1=CC=C(O)C=C1	not_ligand
	C1=CC2=C(C=C1)C=C1C(C=CC3=C1C=CC=C3)=C2	not_ligand
	OCC(O)CO	ligand
	CCCCCCCCCCCCCCCC(O)=O	not_ligand
	[Na+].CCC1(C(=O)NC([O-])=NC1=O)C1=CC=CC=C1	not_ligand
	CC1=CC=CC(C)=C1O	not_ligand
	C[C@]12CC[C@H]3[C@@H](CCC4=CC(O)=CC=C34)[C@@H]1CC[C@@]2(O)C#C	not_ligand
	[Na+].CCCCC(CC)COC(=O)CC(C(=O)OCC(CC)CCCC)S([O-])(=O)=O	ligand
	ClC1CC2C(C1Cl)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl	not_ligand
	NCCO.OC(=O)C1=C(Cl)C=CC(Cl)=N1	not_ligand
	CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C	not_ligand
	COCC(=O)N(C(C)C(=O)OC)C1=C(C)C=CC=C1C	not_ligand
	CCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C	not_ligand
	C[C@]12CC[C@H]3[C@@H](CCC4=C3C=CC(O)=C4)[C@@H]1CC[C@H]2O	not_ligand
	CC1=C2C=CC=CC2=C(C)C2=C3C=CC=CC3=CC=C12	ligand
	CCC1=NC(N)=NC(N)=C1C1=CC=C(Cl)C=C1	not_ligand
	CCCCC(CC)COC(=O)CCCCC(=O)OCC1=CC=CC=C1	not_ligand
	NN1C=NN=C1	not_ligand
	CC(C)=CC1C(C(=O)OC2CC(=O)C(CC=C)=C2C)C1(C)C	not_ligand
	CC1=CC=C(C=C1N=C=O)N=C=O	not_ligand
	[Na+].CC1=C(C=CC(=C1)S([O-])(=O)=O)\N=N\C1=C(O)C=CC2=CC=CC=C12	not_ligand
	CC(C)=C1CCC(C)=CC1	not_ligand
	ClCC(=O)NC1=CC=CC=C1	not_ligand
	CCCCCCCCCCO[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O	ligand
	O[C@@H]1COC(O)[C@H](O)[C@H]1O	not_ligand
	NS(=O)(=O)C1=CC2=C(NCNS2(=O)=O)C=C1Cl	not_ligand
	CCCCCCCCCCCCCC(=O)OCC(O)CO	not_ligand
	CN(CC1=NC2=C(N)N=C(N)N=C2N=C1)C1=CC=C(C=C1)C(=O)N[C@@H](CCC(O)=O)C(O)=O	not_ligand
	CCNC1=NC(NC(C)(C)C)=NC(Cl)=N1	ligand
	CN1C=C(C(=O)C(=C1)C1=CC(=CC=C1)C(F)(F)F)C1=CC=CC=C1	not_ligand
	NC(=O)N\N=C\C1=CC=C(O1)[N+]([O-])=O	not_ligand
	CC(C)(C1=CC=CC=C1)C1=CC=C(O)C=C1	not_ligand
	OC(=O)C1=CC(=CC=C1O)\N=N\C1=CC=C(C=C1)S(=O)(=O)NC1=NC=CC=C1	ligand
	NC1=CC=C(C=C1)\N=N\C1=CC=CC=C1	ligand
	CC1=CC=CC(=C1[N+]([O-])=O)[N+]([O-])=O	not_ligand
	CCCC1COC(CN2C=NC=N2)(O1)C1=C(Cl)C=C(Cl)C=C1	not_ligand
	CCCCC\C=C/C\C=C/CCCCCCCC(O)=O	ligand
	C1=CC=C(C=C1)P(C1=CC=CC=C1)C1=CC=CC=C1	ligand
	CC(N)=O	ligand
	OC1N=C(C2=CC=CC=C2)C2=CC(Cl)=CC=C2NC1=O	not_ligand
	CNC(=O)CSP(=S)(OC)OC	not_ligand
	CN1C=CNC1=S	not_ligand
	C1C2C3C(C1C4C2O4)C5(C(=C(C3(C5(Cl)Cl)Cl)Cl)Cl)Cl	not_ligand
	OC1=CC2=CC=C(SSC3=CC4=CC=C(O)C=C4C=C3)C=C2C=C1	not_ligand
	CC(C)(C)OOC(=O)C1=CC=CC=C1	not_ligand
	[Na+].CCCCCCCCC1=CC=C(C=C1)S([O-])(=O)=O	ligand
	O.O.O.O.[Na+].[O-]C1=C(C=CC=C1)C1=CC=CC=C1	not_ligand
	O.O.CN(C)[C@H]1[C@@H]2[C@@H](O)[C@H]3C(=C(O)[C@]2(O)C(=O)C(C(N)=O)=C1O)C(=O)C1=C(C=CC=C1O)[C@@]3(C)O	ligand
	COP(=O)(OC)OC=C(Cl)Cl	ligand
	CN(C)N=O	not_ligand
	CNC(=O)OC1=C2C=CC=CC2=CC=C1	not_ligand
	[Na+].OC1=C(N=NC2=CC=C(C=C2)S([O-])(=O)=O)C2=CC=CC=C2C=C1	ligand
	OC1=CC2=C(CC3=CC=CC=C23)C=C1	not_ligand
	[Na+].CC1=NN(C(=O)C1N=NC1=CC=CC=C1)C1=CC=C(C=C1)S([O-])(=O)=O	not_ligand
	[Na+].CC1=NN(C(=O)C1\N=N\C1=CC=CC=C1)C1=CC(=CC=C1Cl)S([O-])(=O)=O	not_ligand
	CC1(C)NC(=O)N(C1=O)C1=CC(=C(C=C1)[N+]([O-])=O)C(F)(F)F	not_ligand
	CCOC(=O)C(C)(C)OC1=CC=C(Cl)C=C1	not_ligand
	[Na+].OC[C@@H](O)[C@H]1OC(=O)C(O)=C1[O-]	ligand
	CCCCC(CC)COC(=O)C1=CC=C(C=C1)C(=O)OCC(CC)CCCC	not_ligand
	CCCCCCCCN1SC(Cl)=C(Cl)C1=O	not_ligand
	[Na+].[Na+].CC1=CC=C(C=C1)S(=O)(=O)OC1=CC=C(C=C1)N=NC1=C(C)C=C(C=C1)C1=CC=C(N=NC2=C(O)C=CC3=CC(=CC(=C23)S([O-])(=O)=O)S([O-])(=O)=O)C(C)=C1	ligand
	CCOS(=O)(=O)OCC	not_ligand
	OC(=O)C1CCN(CC1)C1=C(NC(=O)NC(=O)C2=CC(F)=C(F)C=C2Cl)C=C(F)C=C1	not_ligand
	CC(=O)N1CCN(CC1)C1=CC=C(OC[C@H]2CO[C@@](CN3C=CN=C3)(O2)C2=CC=C(Cl)C=C2Cl)C=C1	not_ligand
	O.O.OC1=CC(O)=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O	not_ligand
	NC(=O)C1=CC=CC=C1O	not_ligand
	NC1=NC(NC2CC2)=NC(N)=N1	not_ligand
	CC(C)[C@H](C(=O)O[C@H](C#N)C1=CC=CC(OC2=CC=CC=C2)=C1)C1=CC=C(Cl)C=C1	not_ligand
	[Na+].[Na+].COC1=CC=CC=C1\N=N\C1=C(C=C2C=C(C=C(NC(C)=O)C2=C1O)S([O-])(=O)=O)S([O-])(=O)=O	not_ligand
	CC(C)OC1=CC(NC(=O)C2=C(C=CC=C2)C(F)(F)F)=CC=C1	not_ligand
	CNC(NCCSCC1=CC=C(CN(C)C)O1)=C[N+]([O-])=O	not_ligand
	CCOC(=O)C(C)OC1=CC=C(OC2=NC3=C(O2)C=C(Cl)C=C3)C=C1	not_ligand
	CC(C)C1=NN=C2C=CC(=CN12)C1=C(N=CO1)C1=CC(F)=CC=C1F	ligand
	CCC\C=C\C=O	not_ligand
	OC(=O)CC1=CC(I)=C(OC2=CC(I)=C(O)C(I)=C2)C(I)=C1	ligand
	CC1(C)CNC(NC1)=NN=C(\C=C\C1=CC=C(C=C1)C(F)(F)F)/C=C/C1=CC=C(C=C1)C(F)(F)F	not_ligand
	CS(O)(=O)=O.CC1=CC(CCN2CCN(CC2)C2=NSC3=CC=CC=C23)=CC2=C1NC(=O)CC2(C)C	not_ligand
	CCCN(CCOC1=C(Cl)C=C(Cl)C=C1Cl)C(=O)N1C=CN=C1	not_ligand
	[Na+].NC1=C(\N=N\C2=CC=CC=C2C(F)(F)F)C2=C(C=C1)C=C(C=C2O)S([O-])(=O)=O	ligand
	OC(=O)CS	not_ligand
	CN(C)C=O	not_ligand
	CCCO[Si](OCCC)(OCCC)OCCC	not_ligand
	C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@H]34)[C@@H]1CC[C@@]2(O)C#C	not_ligand
	C\C(=C/CO)\C=C\C=C(/C)\C=C\C1=C(C)CCCC1(C)C	not_ligand
	CCCC[Sn](Cl)(Cl)CCCC	not_ligand
	CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)C1=CC=C(F)C(OC2=CC=CC=C2)=C1	ligand
	CCC(=C(C1=CC=C(O)C=C1)C1=CC=C(OCCN(C)C)C=C1)C1=CC=CC=C1	not_ligand
	CC(C)C(OC(=O)C(C)C)C(C)(C)COC(=O)C(C)C	not_ligand
	[Na+].COC1=CC=C(C=C1)\N=N\C1=C(OC)C=C(\N=N\C2=CC=C(C=C2)S([O-])(=O)=O)C(C)=C1	ligand
	CN1C(=O)N(CC2=CN=C(NC3=CC4=C(OC(CO)CO4)C=C3)N=C12)C1=CC=CC=C1Br	ligand
	CCCOC\C(=N/C1=C(C=C(Cl)C=C1)C(F)(F)F)N1C=CN=C1	ligand
	N[C@@H](CC1=CC(I)=C(OC2=CC(I)=C(O)C=C2)C(I)=C1)C(O)=O	ligand
	CNC(=O)\C=C(/C)OP(=O)(OC)OC	not_ligand
	NC1=C(Cl)C(F)=NC(OCC(O)=O)=C1Cl	not_ligand
	CCC1CCC(=O)O1	not_ligand
	OC(=O)C1=C(O)C=CC=C1	not_ligand
	COC(=O)C(C)OC1=CC=C(OC2=NC=C(C=C2Cl)C(F)(F)F)C=C1	not_ligand
	CC(=CC1=CC=CC=C1)[N+]([O-])=O	not_ligand
	O=C(C1CCCCC1)C1=CC=CC=C1	not_ligand
	ClC(Cl)C(=O)N1CCOC11CCCCC1	not_ligand
	[Cl-].CCCCCCCCCC[N+](C)(C)CCCCCCCCCC	not_ligand
	CC(C)C1=CC(=CC(=C1)C(C)C)C(C)C	not_ligand
	CS(=O)(=O)NC(=O)C1=CC(OC2=CC=C(C=C2Cl)C(F)(F)F)=CC=C1[N+]([O-])=O	ligand
	COC1=CC=C(C=C1)C(C1=CC=C(OC)C=C1)C(Cl)(Cl)Cl	not_ligand
	NCC1=CC=CC(=C1)C1CCN(CC1)C(=O)C1=CC=C(O1)C#CC1=CC=CC=C1F	ligand
	CC(C)(C)C1=CC(=C(O)C(=C1)C(C)(C)C)C(C)(C)C	not_ligand
	CCCC(=NOCC)C1=C(O)CC(CC(C)SCC)CC1=O	not_ligand
	ClC1=CC=CC=C1C1=NN=C(N=N1)C1=C(Cl)C=CC=C1	not_ligand
	CC(C)OP(=S)(OC(C)C)SCCNS(=O)(=O)C1=CC=CC=C1	not_ligand
	COC(=O)C1=C(C=CC=C1)S(=O)(=O)NC(=O)NC1=NC(C)=NC(OC)=N1	not_ligand
	FC(F)(F)C1=CC=CC(C(=O)N[C@H]([C@@H]2CCCCN2)C2=CC=CC=C2)=C1Cl	not_ligand
